,clariQ,fascet,isRelated
585352,What do you want to know about this vehicle?,drivetrain,1
619060,"Which ""fyp"" do you mean?",fixed your post,1
239572,What do you want to know about this business?,wrestling,0
567570,What do you want to know about this vehicle?,water boil proof,0
783403,What do you want to do with purple hair dye?,lighten purple hair dye,1
685583,What would you like to know about this city?,population,1
268610,"Which ""ppcd"" do you mean?",posterior polymorphous corneal dystrophy,1
5409,What do you want to know about this medical condition?,diet,1
1072624,What device are you looking for?,conservation,0
722449,"Which ""pren"" do you mean?",parenting resource and education network,1
1110818,What do you want to know about this business?,local map,1
792,"Which ""ersd"" do you mean?",charitable lead annuity trust,0
921945,What do you want to know about the organisation?,association of social media professionals,0
920039,What version of Windows are you looking for?,stats,0
727290,Do you have any theme in mind?,1967 chevy nova convertible,0
669011,"Which ""plf"" do you mean?",pacific legal foundation,1
1072175,"Which ""osv"" do you mean?",center for digital research in the humanities,0
657359,What do you want to know about a&w root beer?,windows vista,0
993902,What car are you looking for?,chevy,1
116121,What would you like to know about this university?,illinois central college jobs,1
713712,What would you like to know about culiacán?,population,1
279115,"Which ""tsmp"" do you mean?",tennant street medical practice,1
1001990,"Which ""nawt"" do you mean?","technology, research and development",0
441862,What do you want to know about this business?,products,0
2380,Do you have any specific product in mind?,'s shoes,1
736435,What do you want to know about the company?,internet,1
863277,"Which ""ndes"" do you mean?",national diploma in engineering sciences,1
387825,What would you like to know about this university?,martin methodist college bookstore,1
1109038,What do you want to know about the organization?,bonham texas zip code,0
266405,"Which ""solc"" do you mean?",space operations learning center,1
711038,What do you want to know about the treatment of anal fissure?,postoperative care,1
253067,"Which ""pebs"" do you mean?",performance of engineered barrier systems,1
662781,What version of Word are you looking for?,word 2013,1
1104966,What do you want to know about this medical condition?,estimated glomerular filtration rate,0
1115628,"Which ""olpc"" do you mean?",one laptop per child,1
451598,What do you want to know about this restaurant?,match only integral distribution,0
956830,"Which ""adsf"" do you mean?",fibroblast growth factor,0
725685,What would you like to know about this game?,mega man x3 ending,1
491915,"Which ""elso"" do you mean?",english language support office,1
313622,What do you want to know about the village?,community,1
844079,"Which ""nmma"" do you mean?",zion illinois news,0
38508,What do you want to know about this condition?,population,0
25479,"Which ""bcti"" do you mean?",boone county trails initiative,1
20454,What do you want to know about this condition?,alpha hemoglobin stabilizing protein,0
64115,What would you like to know about oak park il?,population,1
344786,What marketplace are you looking for?,distributed and pervasive systems initiative,0
653876,"Which ""apvc"" do you mean?",accor premiere vacation club,1
786296,"Which ""jopa"" do you mean?",journal of orthopaedics for physician assistants,1
21099,What would you like to know about this city?,fix a lawnmower,0
44528,"Which ""wcha"" do you mean?",wooden canoe heritage association,1
163889,"Which ""pfp"" do you mean?",causes,0
756572,"Which ""csgt"" do you mean?",computer science and game theory,1
479920,What show information are you looking for?,west georgia university bookstore,0
491896,What do you want to know about the company?,army office for defense medical,0
264925,What would you like to know about this place?,ulster performing arts center,0
300682,"Which ""nvap"" do you mean?",tibetan and western integrative medicine,0
374382,"Which ""loml"" do you mean?",legend of master legend,1
920449,What do you want to know about the school?,academics,1
930728,What do you want to do with abusive parents?,deal with abusive parents,1
26212,What would you like to know about acuity insurance?,the toxic avenger trailer,0
208051,"Which ""ssda"" do you mean?",esv,0
602533,What version of Windows are you looking for?,new hardware wizard,0
550956,What do you want to know about shearman & sterling?,state road and tollway authority,0
1013150,"Which ""amsl"" do you mean?",advanced materials systems laboratory,1
620480,What do you want to know about this business?,shops photo,1
106492,What version of Windows are you looking for?,treatment,0
348742,"Which ""rhe"" do you mean?",remote hellfire electronics,1
674082,"Which ""eapd"" do you mean?",employment alliance for people with disabilities,1
74726,What genre are you looking for?,novels,1
1020612,What do you want to know about this condition?,symptoms,1
683286,"Which ""amle"" do you mean?",absolute minimal lipschitz extension,1
468778,"Which ""epv"" do you mean?",cosmetology,0
680296,What do you want to know about this medical condition?,diagnosis,1
19909,What do you want to know about this vehicle?,interior,1
488672,What do you want to know about opentracker?,gucci bags women,0
952930,What do you want to know about this business?,local map,1
768431,"Which ""caac"" do you mean?",northern corridor economic region,0
636805,What do you want to know about this medication?,interactions,1
1077644,What would you like to know about tuktoyaktuk?,tuktoyaktuk hotel,1
37639,"Which ""spmp"" do you mean?",strategic and precious metals processing,1
18352,What do you want to know about the radio station?,belize,1
1011961,What would you like to know about this city?,make a rubber stamp,0
899139,What do you want to know about the school?,attractions,0
225861,"Which ""ctsa"" do you mean?",authentication legalization services canada,0
862017,What would you like to know about luther college?,fellow of the casualty actuarial society,0
491454,"Which ""sdo"" do you mean?",legal,0
701687,What format are you looking for?,report bankruptcy exemptions,0
728899,What team information are you looking for?,stats,1
672499,What operating system are you looking for?,provider,0
928973,"Which ""emaf"" do you mean?",emergency management assurance framework,1
943597,What do you want to know about the restaurant?,akademski pevski zbor,0
243014,What would you like to know about this university?,office of external fellowships,0
786643,"Which ""bcff"" do you mean?",convertible,0
266059,What would you like to know about this city?,gazab ka hai din chords,0
1014226,What do you want to know about this medical condition?,symptom,1
416437,"Which ""rcmb"" do you mean?",respiratory cell and molecular biology,1
857907,What do you want to know about this condition?,construction equipment rentals delivers,0
175266,What format are you looking for?,siren sounds mp3,1
252235,What do you want to know about the musical group?,ost,0
240120,"Which ""merp"" do you mean?",loader,0
565017,"Which ""frb"" do you mean?",kjv,0
1100097,What do you want to know about this condition?,treatment of anal abscesses,1
1069985,What would you like to know about this city?,zip code,1
419584,What do you want to know about this business?,business information,1
878153,What would you like to know about henry county georgia?,interactions,0
37496,What city are you looking for?,fort bliss,1
459204,"Which ""opgw"" do you mean?",population,0
379999,What do you want to know about abed orthodontics?,dave's not here,0
609216,What do you want to know about this restaurant?,buffalo fries,1
503485,What do you want to do with wifi connection?,remove split screen windows 7,0
875416,What type of media are you looking for?,movies,1
404894,What would you like to know about mason city ia?,vulcan materials company jobs,0
45158,What do you want to know about the school?,history,1
1021619,What version of Word are you looking for?,british show pony society,0
396285,What do you want to know about this business?,shops photo,1
682668,What do you want to know about this restaurant?,zuppe,1
48218,What would you like to know about this place?,international business history,0
68941,What would you like to know about this book?,summary,1
1007392,"Which ""prcs"" do you mean?",statuary,0
498759,What version of Windows are you looking for?,uses,0
2763,What would you like to know about this airport?,wind performance reporting system,0
591743,What do you want to know about this medication?,wounded officers initiative,0
1006852,What do you want to do with a will?,change a will,1
747032,What do you want to know about this condition?,managing ambulatory health care,0
607534,What would you like to know about this city?,weather,1
509151,"Which ""cvds"" do you mean?",spreadsheet,0
859226,What format are you looking for?,vhs,1
29813,What show information are you looking for?,lyrics,0
464565,"Which ""hhbh"" do you mean?",holland house beach hotel,1
451683,"Which ""igmm"" do you mean?",suburbs,0
996993,What format are you looking for?,vhs,1
117277,What version of Windows are you looking for?,advanced power and electricity research center,0
389808,"Which ""ffwc"" do you mean?",destinations,0
328116,What format are you looking for?,moana online hd,0
1052824,What team information are you looking for?,roster,1
126081,What font are you looking for?,sans,1
342540,What do you want to know about this procedure?,technique,1
185250,"Which ""uacc"" do you mean?",brighten your life creations,0
550358,What would you like to know about this city?,update,0
319666,What car are you looking for?,nightclubs list,0
405762,What would you like to know about this city?,employee assistance professionals association,0
601387,What do you want to know about the building?,dvd,0
523601,What version of Windows are you looking for?,industrial research assistance program,0
1106696,What sport are you looking for?,football,1
534162,What version of Windows are you looking for?,renewable natural gas,0
217842,What version of Windows are you looking for?,different types of windows 7,1
506180,What do you want to know about this medical condition?,diet,1
712726,"Which ""smt"" do you mean?",imessage windows 10,0
432579,What version of Windows are you looking for?,fix pc fans,0
622491,What do you want to know about this medical condition?,mit,0
881049,"Which ""hotl"" do you mean?",head of the lake,1
538112,"Which ""eepl"" do you mean?",eagle empire pacific limited,1
558229,What song information are you looking for?,prevention and early intervention program,0
1046638,What do you want to know about the school?,notable former pupils,1
859197,What would you like to know about battle of atlanta?,dinner antipasti,0
913353,What do you want to know about havenwyck hospital?,child adolescent psychiatry,1
842013,What would you like to know about this city?,homes for sale evans georgia,1
284126,What do you want to know about this restaurant?,cold subs,1
1115743,"Which ""ryl"" do you mean?",optimum path aircraft routing system,0
563940,What do you want to know about the company?,cbs sports,0
527095,What job information are you looking for?,salary,1
819189,"Which ""dech"" do you mean?",make http request,0
115150,What do you want to know about the place?,affective computing and intelligent interaction,0
725638,What service are you looking for?,blue cloud healthcare,1
1106038,"Which ""skl"" do you mean?",menu,0
51228,What do you want to know about the school?,curriculum,1
423589,"Which ""prmo"" do you mean?",thai global network,0
311916,"Which ""cmbl"" do you mean?",high air flow,0
547581,"Which ""lmy"" do you mean?",dairy disaster assistance program,0
446188,What do you want to know about the organization?,percentage of property treated,0
1069611,"Which ""gosi"" do you mean?",home theater direct,0
842268,What would you like to know about sky wizards academy?,index of orthodontic treatment need,0
862098,What version of Windows are you looking for?,craigslist,0
261564,What do you want to know about amherst pediatrics?,specialty,1
295382,What do you want to know about this medical condition?,diagnosis,1
742085,"Which ""hmis"" do you mean?",homeless management information system,1
385265,What do you want to know about the surname?,symptom,0
499976,What do you want to know about this condition?,inheritance,1
772139,What would you like to know about blucora?,blucora careers,1
912129,What do you want to know about this business?,services,1
277332,What would you like to know about celaya?,sides,0
1011312,"Which ""wafs"" do you mean?",lear corp stock,0
667735,What format are you looking for?,kaspersky small office security,0
1043627,What do you want to know about pneumonia severity index?,gmail for windows 10,0
404328,What do you want to know about this condition?,femur,0
1062563,What would you like to know about this city?,many louisiana zip code,1
5491,"Which ""hphp"" do you mean?",healthy parks healthy people,1
675569,"Which ""mpsa"" do you mean?",culberson county texas zip code,0
229851,Which gender group are you looking for?,agricultural labor relations board,0
680594,What would you like to know about this city?,news,1
206355,"Which ""sdfas"" do you mean?",change photo size,0
311872,"Which ""cmbl"" do you mean?",central midweek bowling league,1
221798,What would you like to know about dassault systèmes?,headquarters,1
152424,"Which ""eyi"" do you mean?",windows 10,0
839367,"Which ""cwg"" do you mean?",commonwealth war graves,1
729923,"Which ""ncwa"" do you mean?",national collegiate wrestling association,1
1043631,What do you want to know about pneumonia severity index?,association for african medicinal plants standards,0
76358,What do you want to do with melting chocolate?,economic and social research council,0
364893,What would you like to know about kingston technology?,navy standard surf model,0
1023883,What would you like to know about local motors?,local motors stock,1
1056417,"Which ""edia"" do you mean?",enterprise development institute of australia,1
444343,What version of Windows are you looking for?,due diligence questionnaires,0
673272,What do you want to know about this restaurant?,treatment,0
603378,What do you want to know about livwell?,counseling,1
859709,What do you want to know about community of hope?,social work,1
322628,"Which ""eegs"" do you mean?",freeze root vegetables,0
969358,What version of Excel are you looking for?,excel 2010,1
143333,What version of Windows are you looking for?,windows 8,1
1093193,What do you want to know about this medication?,research,0
597224,"Which ""casg"" do you mean?",tetralogy of fallot,0
872817,"Which ""ceel"" do you mean?",beverages,0
983024,What would you like to know about this city?,things to do,0
450790,What version of Excel are you looking for?,calculate average in excel 2010,1
396169,What would you like to know about this city?,sioux lookout postal code,1
870946,"Which ""imtv"" do you mean?",certified mill test report,0
922835,"Which ""smtv"" do you mean?",saturday morning television,1
524535,What do you want to know about puzzlewood?,geology,1
220502,What do you want to know about this person?,choose pc processor,0
27740,What would you like to know about spalding county ga?,florence texas zip code,0
237607,What song information are you looking for?,national venture capital association,0
788286,"Which ""ojcc"" do you mean?",office of the judges of compensation claims,1
957478,What do you want to know about heritage ministries?,nursing nurse practitioner,1
298585,"Which ""jfdi"" do you mean?",joyful frog digital innovation,1
504327,What do you want to know about this place?,1970 satellite wagon,0
173424,What version of Windows are you looking for?,progressive graphics file,0
14658,What do you want to know about rhode island medical imaging?,office providers,1
1062944,What version of Windows are you looking for?,openvpn windows 10,1
85640,"Which ""cvv"" do you mean?",culinary ventures vending,1
1005694,What version of Windows are you looking for?,niv,0
503607,What format are you looking for?,pspice download windows 8,0
184976,What language are you looking for?,realnetworks stock,0
792873,What would you like to know about this city?,bolling air force base zip code,0
253279,What do you want to know about this business?,business information,1
414693,What Bible translation are you looking for?,nlt,1
147698,What format are you looking for?,vhs,1
96129,What do you want to know about this restaurant?,vhs,0
291593,"Which ""cpci"" do you mean?",remove front license plate bracket,0
766504,What do you want to know about this vehicle?,engines,1
541520,What classification system would you like to use?,flexport reviews,0
1069674,"Which ""dmva"" do you mean?",outlook 2013,0
401188,"Which ""safw"" do you mean?",support and advocacy for women,1
307711,"Which ""kcma"" do you mean?",chorioretinal scar icd 9,0
610569,What do you want to know about this business?,shops photo,1
423558,"Which ""prmo"" do you mean?",patient revenue management organization,1
764749,What do you want to know about priority radiology?,front of the house,0
576123,What do you want to know about the school?,businesses,0
694232,"Which ""sves"" do you mean?",state verification eligibility system,1
371657,"Which ""acses"" do you mean?",ebay,0
683192,What would you like to know about this game?,mods,1
487608,What do you want to know about this person?,teaching,1
626052,"Which ""nocl"" do you mean?",neighborhood organization contact list,1
1061374,What do you want to know about the city?,geography,1
730632,"Which ""rotn"" do you mean?",national water resources association,0
114198,What would you like to know about this city?,zip,1
284246,"Which ""vscp"" do you mean?",vital statistics cooperative program,1
24781,What would you like to know about ashdod?,bakery,0
870124,What would you like to know about this city?,news,0
537011,What would you like to know about foothill transit?,maps foothill transit,1
622577,What do you want to know about the area?,consultations,0
895471,What company are you looking for?,pixar,1
56524,What do you want to know about the company?,medical management and rehabilitation services,0
758079,What do you want to know about focus physical therapy?,theme song,0
1095858,What version of Windows are you looking for?,the judicial sales corporation,0
276661,What do you want to do with excel password?,recover excel password,1
259100,What do you want to know about the company?,request an appointment,0
396650,What do you want to know about this restaurant?,appetizers,1
129206,What do you want to know about this business?,themes,0
148868,What would you like to know about this city?,zip code,1
624998,"Which ""sspm"" do you mean?",space shuttle program manager,1
55725,"Which ""rpid"" do you mean?",review process information document,1
673049,"Which ""catl"" do you mean?",living with,0
696008,"Which ""hli"" do you mean?",human longevity inc,1
529405,"Which ""icsp"" do you mean?",her majesty's inspectorate of education,0
892932,What would you like to know about this city?,technische universiteit eindhoven,0
282588,What do you want to know about this condition?,causes,1
99589,What would you like to know about this airport?,tinker air force base jobs,1
37700,What version of Excel are you looking for?,excel 2007,1
345667,"Which ""gfis"" do you mean?",graduate funding information service,1
848143,What version of Windows are you looking for?,teach round,0
957502,What do you want to know about heritage ministries?,tactical automatic digital switching system,0
211389,What would you like to know about this city?,pers health insurance program,0
437265,"Which ""fdpa"" do you mean?",fiji disabled peoples association,1
411639,What do you want to do with activex controls?,office of chief public defender,0
876614,What do you want to know about this medication?,overdose,1
673845,What would you like to know about this game?,corpse party walkthrough,1
1109738,"Which ""doms"" do you mean?",awards,0
771370,"Which ""mcaf"" do you mean?",mauritius cooperative agricultural federation,1
919562,What would you like to know about city of concord ca?,open payment voucher line,0
1078022,"Which ""alrb"" do you mean?",hadoop distributed file system,0
339175,"Which ""ier"" do you mean?",server 2012,0
992362,"Which ""deams"" do you mean?",desktop electronic automated message system,1
482852,What office are you looking for?,county treasurer,1
856373,"Which ""icae"" do you mean?",center for coastal and watershed studies,0
1068038,What marketplace are you looking for?,ebay,1
113211,"Which ""oslt"" do you mean?",ormond scenic loop and trail,1
369189,What would you like to know about this band?,the clarks albums,1
7689,"Which ""aof"" do you mean?",powers,0
311328,What do you want to know about the hospital?,schering-plough careers,0
145979,What would you like to know about this place?,police officers labor council,0
659641,What would you like to know about this airport?,32 bit,0
312306,What company are you looking for?,robust certificate validation services,0
314177,"Which ""fbnr"" do you mean?",favorite brand name recipes,1
253559,What would you like to know about this movie?,house on haunted hill trailer,1
343618,"Which ""uau"" do you mean?",ram leela full movie hd,0
642365,What do you want to know about the film?,plot,1
626965,"Which ""scips"" do you mean?",strategic and competitive intelligence professionals,1
117443,"Which ""mnrf"" do you mean?",medical necessity review forms,1
192559,"Which ""nhis"" do you mean?",skin bleaching cream side effects,0
278913,"Which ""psre"" do you mean?",ingredients,0
884496,"Which ""oems"" do you mean?",operational excellence management system,1
191117,"Which ""epap"" do you mean?",us cellular center cedar rapids parking,0
492979,"Which ""ncorp"" do you mean?",national council on readiness and preparedness,1
980193,What do you want to know about wheaton pediatrics?,windows 8,0
1094766,What version of Windows are you looking for?,dvd,0
881037,What do you want to know about the film?,national airborne operations center,0
151896,"Which ""icre"" do you mean?",standing committee on implementation and compliance,0
163769,What would you like to know about this place?,vaporized hydrogen peroxide,0
209235,"Which ""fimp"" do you mean?",biography,0
530383,"Which ""rpoc"" do you mean?",firefox,0
511821,What would you like to know about yext?,under secretary of defense for intelligence,0
244772,What do you want to know about this restaurant?,overseas territories programme fund,0
31334,What product information are you looking for?,excel 2013,0
36075,What do you want to know about this restaurant?,computational materials design facility,0
842615,What do you want to know about the film?,north campus recreation building,0
1054806,"Which ""sogc"" do you mean?",society of obstetricians and gynaecologists of canada,1
266596,"Which ""pbu"" do you mean?",maintain good credit rating,0
1039060,"Which ""ttff"" do you mean?",time to first fix,1
810402,What do you want to know about this business?,build quad muscle,0
167186,What version of Windows are you looking for?,8,1
818164,What would you like to know about new berlin wi?,weather,1
550188,"Which ""adsc"" do you mean?",owens valley radio observatory,0
111390,"Which ""sigs"" do you mean?",homes for sale,0
28206,What do you want to know about this business?,naval base kitsap map,0
598806,"Which ""ngad"" do you mean?",next generation air dominance,1
606489,What do you want to know about this condition?,research,1
599378,What would you like to know about this movie?,compaq users organisation,0
997756,"Which ""tdu"" do you mean?",transmission and distribution utilities,1
197931,What do you want to know about the organization?,publications,1
330796,What marketplace are you looking for?,ebay,1
223955,What do you want to know about this condition?,differential diagnosis,1
954126,What marketplace are you looking for?,craigslist,1
1114912,What size are you looking for?,cumberland county college bookstore,0
909226,"Which ""nid"" do you mean?",network interface device,1
431019,What Bible translation are you looking for?,system center service manager,0
135364,"Which ""padss"" do you mean?",payment application data security standard,1
500306,What would you like to know about this city?,homes for sale,1
63058,What would you like to know about this city?,toronto ohio weather,1
899514,"Which ""gmei"" do you mean?",looney toons cartoons characters,0
113692,What do you want to know about this restaurant?,reciprocating gait orthosis,0
551779,"Which ""chcs"" do you mean?",community health and counseling services,1
853263,What would you like to know about tony hawk american wasteland?,tony hawk american wasteland cheat,1
695414,What do you want to know about the video game?,services,0
1074324,What language are you looking for?,javascript,1
138239,What would you like to know about welsh terrier?,baltic furniture design factory,0
1111676,"Which ""alasa"" do you mean?",alternative learning academy for student achievement,1
173022,"Which ""epims"" do you mean?",ellis partners in management solutions,1
253304,What do you want to know about this business?,change skype phone number,0
733582,"Which ""asff"" do you mean?",second crusade map,0
144143,What do you want to know about this business?,automatic vehicle wash,0
504594,What do you want to know about the district?,services,0
722404,Which gender group are you looking for?,office of air quality,0
287774,What would you like to know about darker than black?,darker than black characters,1
567156,"Which ""esep"" do you mean?",ethical supplier engagement program,1
491552,What would you like to know about this place?,anzac day pictures,0
1027321,What company are you looking for?,disney,1
327572,What do you want to know about the sports venue?,products,0
809030,What would you like to know about drake university?,hurricane harvey,0
1094829,What do you want to know about this medical condition?,diet,1
718141,What would you like to know about michigan state university?,michigan state university acceptance rate,1
1071919,"Which ""bpps"" do you mean?",homes for sale,0
345151,"Which ""awv"" do you mean?",international embryo technology society,0
623817,"Which ""ysep"" do you mean?",youth science enrichment program,1
157636,"Which ""efy"" do you mean?",electronics for you,1
469995,"Which ""sspn"" do you mean?",review,0
1014666,What do you want to know about this business?,south african ballet theatre,0
945033,What do you want to know about aschaffenburg?,education,1
1074262,"Which ""mslc"" do you mean?",maneuver senior leader course,1
473708,What do you want to know about the museum?,bangladesh centre for advanced studies,0
1042248,What would you like to know about employee of the quarter?,employee of the quarter soundtrack,1
817891,"Which ""oim"" do you mean?",offshore installation manager,1
23519,What do you want to know about this restaurant?,windows,0
776636,"Which ""sreb"" do you mean?",sterol regulatory element binding,1
280233,What do you want to know about renaissance pediatrics?,provider,1
326576,What do you want to know about this phone?,display,1
612820,"Which ""seia"" do you mean?",solar energy industries association,1
900712,What do you want to know about this business?,causes,0
296922,What version of Windows are you looking for?,imperium galactica 2,0
866239,What do you want to know about the organization?,council,0
675572,"Which ""mpsa"" do you mean?",business information,0
583603,"Which ""ruic"" do you mean?",roller boogie dvd,0
900315,What car are you looking for?,update,0
157197,"Which ""rpo"" do you mean?",non vegetarian appetizers,0
150820,What would you like to know about this city?,homes for sale nunn colorado,1
391606,"Which ""ukps"" do you mean?",decline,0
810544,What would you like to know about this university?,turner construction headquarters,0
669299,What do you want to know about this vehicle?,dry low intensity magnetic separators,0
1098185,What do you want to do with vhs tapes?,coffee shop,0
93682,What do you want to know about this business?,local map,1
499302,What do you want to know about this condition?,history,0
1037917,What would you like to know about this city?,news,1
391565,"Which ""ukps"" do you mean?",uk power solutions,1
8978,"Which ""nccl"" do you mean?",nvidia collective communications library,1
894870,"Which ""vsf"" do you mean?",various small fires,1
61235,What version of Windows are you looking for?,windows vista,1
398503,What car are you looking for?,hd,0
476319,What version of Word are you looking for?,create flow chart in word 2010,1
159793,What do you want to know about this restaurant?,windows filtering platform,0
105804,What do you want to know about this business?,shops photo,1
409259,"Which ""bs2"" do you mean?",ecological literacy immersion program,0
1065797,What do you want to know about columbia pediatrics?,association of national olympic committees,0
348284,What do you want to know about the area?,population,1
117237,What version of Windows are you looking for?,terminal for windows 8,1
334155,"Which ""oeh"" do you mean?",uses,0
584141,What version of Windows are you looking for?,local map,0
707359,What do you want to know about the treatment of sinus bradycardia?,flagler college tuition,0
99966,What program are you looking for?,spreadsheet,1
320499,What are you trying to do?,update,1
1046751,"Which ""pcer"" do you mean?",pediatric comparative effectiveness research,1
701532,What operating system are you looking for?,business development corporation of america,0
961583,What car are you looking for?,roof rack tent 4runner,1
412444,"Which ""hedd"" do you mean?",higher education degree datacheck,1
610485,"Which ""hrv"" do you mean?",hypersonic research vehicle,1
303323,"Which ""dhca"" do you mean?",adhesive,0
144770,What do you want to know about the school?,limerick pa zip code,0
506988,What would you like to know about this city?,weather,0
71030,What Bible translation are you looking for?,nlt,1
336046,"Which ""oced"" do you mean?",office of community and economic development,1
555500,What do you want to know about this restaurant?,most popular,1
413956,What would you like to know about longueuil?,longueuil weather,1
578452,What would you like to know about this game?,release date,1
1036011,What genre are you looking for?,short stories,1
338504,What do you want to know about this person?,early life,1
626011,What information are you looking for?,manual,1
530127,"Which ""ssrd"" do you mean?",solid state recording device,1
922059,What do you want to know about this business?,local map,1
855886,"Which ""dic"" do you mean?",disseminated intravascular coagulation,1
232072,What platform are you looking for?,x86,1
1072251,What version of Windows are you looking for?,windows 8,1
688582,What version of Windows are you looking for?,homes for sale highland park los angeles,0
535703,"Which ""nirp"" do you mean?",describe management style,0
835279,What version of Windows are you looking for?,specialty,0
405202,What would you like to know about this city?,map,0
56028,What would you like to know about this band?,lyrics,1
119036,What do you want to know about this condition?,side dish,0
357707,What do you want to know about this business?,international and foreign language education,0
728934,What do you want to know about strathroy rockets?,sutherland cup appearances,1
429791,"Which ""omw"" do you mean?",national futures association,0
992975,What version of Outlook are you looking for?,video information warehouse,0
880201,What kind of school are you looking for?,periodic table worksheets high school,1
268482,What would you like to know about consensys?,consensys logo,1
756066,What are you trying to do?,fis company headquarters,0
409915,What would you like to know about ashland inc.?,products,0
580792,What do you want to do with bathroom renovation?,save on bathroom renovation,1
236728,"Which ""bers"" do you mean?",world association of sleep medicine,0
1083811,What would you like to know about this city?,weather,1
702536,"Which ""pset"" do you mean?",news,0
940592,What version of Word are you looking for?,how to use track changes in word 2016,1
544589,What do you want to know about the area?,photoshop,0
217022,What do you want to do with watercolor paper?,pacitalian emergency task force,0
12426,What do you want to know about this medical condition?,treatment,1
624219,What do you want to know about the tribe?,salads,0
734944,What do you want to know about this medication?,uses,1
745161,"Which ""awec"" do you mean?",nimble storage stock,0
871848,What do you want to know about this business?,niv,0
410800,What do you want to know about this business?,local map,1
448193,What operating system are you looking for?,maps,0
1007103,What book are you looking for?,services,0
399915,What would you like to know about this city?,simple magnetic overunity toy,0
1102615,What would you like to know about paramount theater denver?,equal weight real estate,0
611595,"Which ""vtms"" do you mean?",cosmere books,0
222883,"Which ""pbr"" do you mean?",prep baseball report,1
421768,"Which ""svdc"" do you mean?",southern vales dressage club,1
791614,What do you want to do with a business meeting?,confirm a business meeting,1
1065858,"Which ""afmv"" do you mean?",stats,0
139067,What do you want to know about this restaurant?,x64,0
820549,What song information are you looking for?,esv,0
1025571,"Which ""ceir"" do you mean?",center for evaluation and implementation resources,1
210960,"Which ""dsts"" do you mean?",digital static transfer switch,1
60215,What do you want to know about albemarle square family healthcare?,the clarks albums,0
500915,What information are you looking for?,human relation development academy,0
562937,"Which ""cmbc"" do you mean?",center for marine biodiversity and conservation,1
384419,"Which ""cdat"" do you mean?",employee of the quarter cast,0
332123,"Which ""ilap"" do you mean?",integrated landscape assessment project,1
498968,"Which ""casis"" do you mean?",cd burner free download windows 8,0
281711,What do you want to know about this business?,local government,0
1007655,"Which ""rrcu"" do you mean?",society of clinical research,0
1114007,What would you like to know about this city?,homes for sale,1
850892,What version of Windows are you looking for?,windows vista,1
43571,What would you like to know about this city?,we rock the spectrum,0
282188,What do you want to know about this medication?,uses,1
746294,What version of Windows are you looking for?,windows vista,1
940274,What service are you looking for?,international day of femslash,0
1119031,What would you like to know about jefferson county wi?,search engine journal,0
903178,What do you want to know about this place?,documentary,0
746318,What version of Windows are you looking for?,global water technologies group,0
805538,What do you want to know about omni vision?,united airlines,0
283734,"Which ""tcy"" do you mean?",ostomy wound management,0
959146,What would you like to know about this city?,ocilla georgia population,1
1043677,"Which ""npw"" do you mean?",association for progressive communications,0
1038560,"Which ""icrt"" do you mean?",vhs,0
148915,What would you like to know about this city?,chevy,0
257584,What do you want to know about this medication?,precautions,1
916038,What would you like to know about this band?,albums,1
619523,What office are you looking for?,amalgamation issues,0
451461,What marketplace are you looking for?,craigslist,1
473635,What version of Windows are you looking for?,infrastructure development bank limited,0
487671,"Which ""aodm"" do you mean?",army office for defense medical,1
598339,"Which ""atwn"" do you mean?",vhs,0
174868,What are you trying to do?,download,1
985311,What would you like to know about ironwood pharmaceuticals?,manual orthopedic physical therapy,0
337832,What do you want to know about emerge counseling services?,igg,0
936095,What do you want to know about the place?,local information,1
49628,What do you want to know about this restaurant?,pizza,1
703821,"Which ""jfm"" do you mean?",journal of fluid mechanics,1
88732,What car are you looking for?,ashland inc. careers,0
415128,What do you want to know about this condition?,filmography,0
579320,"Which ""kfa"" do you mean?",kids with food allergies,1
276512,What do you want to know about randolph medical center?,nursing nurse practitioner,1
664470,What version of Windows are you looking for?,windows 8,1
1015939,What do you want to do with a gas furnace?,how to wire a,1
693767,What do you want to know about the area?,aortic effective orifice area,0
547729,What would you like to know about this city?,technology week in review,0
145988,"Which ""ptsg"" do you mean?",premier technical services group,1
805196,What format are you looking for?,cuyamaca college bookstore,0
930731,What do you want to do with abusive parents?,forgive abusive parents,1
1005701,What version of Windows are you looking for?,how to round numbers in excel 2016,0
667045,What do you want to know about this person?,roland gift biography,1
17061,"Which ""fpd"" do you mean?",farrier product distribution,1
293502,What would you like to know about this city?,population,1
758324,"Which ""nwn"" do you mean?",new wave nation,1
763112,What would you like to know about this university?,after call work,0
323237,What do you want to know about the island?,raising the bar redux,0
1108174,"Which ""evw"" do you mean?",data terminal ready,0
500576,"Which ""vdr"" do you mean?",insurance,0
501956,"Which ""prsi"" do you mean?",appetizer,0
1036499,What Bible translation are you looking for?,windows 7,0
934571,"Which ""wfi"" do you mean?",wide field imager,1
364137,"Which ""iiot"" do you mean?",windows 8,0
183488,What food information are you looking for?,small and medium enterprise administration,0
854694,"Which ""dipr"" do you mean?",plot,0
508511,What do you want to know about all-rounder?,helm of the dominator,0
959477,"Which ""dmcu"" do you mean?",business information,0
929163,What do you want to know about this condition?,modeling and simulation coordination office,0
149852,What do you want to know about this medical condition?,himpunan mahasiswa ilmu politik,0
1071534,"Which ""ldm"" do you mean?",flight systems industrial products,0
1057833,"Which ""mtus"" do you mean?",multinational time use study,1
